9.900000000000000000e+01,0.000000000000000000e+00,-1.499736215919256210e-02,4.097000882029533386e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.140000000000000000e+02,7.000000000000000000e+02
9.900000000000000000e+01,1.000000000000000000e+00,-1.772415451705455780e-02,3.986623883247375488e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.140000000000000000e+02,7.000000000000000000e+02
9.900000000000000000e+01,2.000000000000000000e+00,-7.362341135740280151e-02,4.683420807123184204e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.750000000000000000e+02,6.770000000000000000e+02
9.900000000000000000e+01,3.000000000000000000e+00,-3.272151574492454529e-02,8.088975399732589722e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.750000000000000000e+02,6.770000000000000000e+02
9.900000000000000000e+01,4.000000000000000000e+00,-1.145253032445907593e-01,6.336494535207748413e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.740000000000000000e+02,6.660000000000000000e+02
9.900000000000000000e+01,5.000000000000000000e+00,-6.135284155607223511e-02,1.156156957149505615e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.740000000000000000e+02,6.660000000000000000e+02
9.900000000000000000e+01,6.000000000000000000e+00,-1.636075824499130249e-01,6.072856858372688293e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+02,6.580000000000000000e+02
9.900000000000000000e+01,7.000000000000000000e+00,-7.635020464658737183e-02,1.569268852472305298e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+02,6.580000000000000000e+02
9.900000000000000000e+01,8.000000000000000000e+00,2.726793102920055389e-02,2.164324820041656494e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.070000000000000000e+02,6.690000000000000000e+02
9.900000000000000000e+01,9.000000000000000000e+00,-2.113264650106430054e-01,5.410813912749290466e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.070000000000000000e+02,6.690000000000000000e+02
9.900000000000000000e+01,1.000000000000000000e+01,-2.372309863567352295e-01,1.106621101498603821e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.230000000000000000e+02,6.900000000000000000e+02
